code,period,start,end,obs,alpha_daily,alpha_annual,alpha_t,alpha_pvalue,beta,beta_t,beta_pvalue,r2,stock_total_return,market_total_return,alpha_rank
sh.601138,2022-2024,2022-01-01,2024-12-31,726,0.0016281906924418314,0.4103040544953415,1.553400115196838,0.12076457378523689,1.243443747571465,14.018846465115606,1.1194552374111979e-39,0.2134949118455982,0.80369127516779,-0.20351951946627433,1
sh.601727,2022-2024,2022-01-01,2024-12-31,726,0.0011717256559261053,0.29527486529337854,1.501629672767679,0.1336287675644375,0.8519982041768688,12.902790709151912,1.9703482356510648e-34,0.1869571833824626,0.6687242798353876,-0.20351951946627433,2
sh.601088,2022-2024,2022-01-01,2024-12-31,726,0.0011582316587766006,0.29187437801170335,1.6667937239728254,0.09598792824517513,0.4087753958887994,6.951511473388765,8.076606869866638e-12,0.06256900253398079,0.9307282415630567,-0.20351951946627433,3
sh.601857,2022-2024,2022-01-01,2024-12-31,726,0.0011500294013027713,0.2898074091282984,1.629106605839918,0.10372545045651853,0.5930227138692431,9.927044308660642,7.340444989191702e-22,0.11980628889059952,0.820773930753568,-0.20351951946627433,4
sh.601899,2022-2024,2022-01-01,2024-12-31,726,0.0010677255413500376,0.26906683642020945,1.4834343928633207,0.13839421070001592,0.8985899473807716,14.752931944399377,2.9210850708068323e-43,0.23113601855372323,0.5587628865979353,-0.20351951946627433,5
sh.601319,2022-2024,2022-01-01,2024-12-31,726,0.0010249088138182653,0.25827702108220285,2.173753984568251,0.03004695492609978,0.921914044118381,23.105941278689574,6.495477092242372e-89,0.4244304726530431,0.6212765957446769,-0.20351951946627433,6
sh.601628,2022-2024,2022-01-01,2024-12-31,726,0.0009758198818817581,0.24590661023420304,1.5780470043833152,0.11499160775188241,1.1532192216852146,22.037900426205194,9.316631186602981e-83,0.4014891950070675,0.3931538717181777,-0.20351951946627433,7
sh.600919,2022-2024,2022-01-01,2024-12-31,726,0.0009404130481855511,0.23698408814275887,1.8557075477733176,0.06390143512022392,0.5503725976067455,12.833814621621956,4.075083713539973e-34,0.18533311341897052,0.6843910806174953,-0.20351951946627433,8
sh.601988,2022-2024,2022-01-01,2024-12-31,726,0.0008946216886906387,0.22544466555004095,1.9999188492365578,0.04588215771511217,0.2108287655086798,5.569431770281439,3.604104919158417e-08,0.04108318850197734,0.8065573770491772,-0.20351951946627433,9
sh.601288,2022-2024,2022-01-01,2024-12-31,726,0.0008830352248870921,0.22252487667154722,2.056884957380158,0.040055048453241926,0.16907017159116267,4.653792747447303,3.875474413714371e-06,0.02904520990142423,0.816326530612246,-0.20351951946627433,10
sh.601601,2022-2024,2022-01-01,2024-12-31,726,0.000867142838520363,0.21851999530713145,1.3849232293199376,0.16650253849377383,1.215792454501486,22.945766664778947,5.482439736643021e-88,0.4210353874815752,0.25663716814159554,-0.20351951946627433,11
sh.600050,2022-2024,2022-01-01,2024-12-31,726,0.0008149567422579693,0.20536909904900827,1.1486665977142374,0.2510728389086651,0.7860317173940657,13.092047646004305,2.6503600335496284e-35,0.19142437338613139,0.3511450381679331,-0.20351951946627433,12
sh.600028,2022-2024,2022-01-01,2024-12-31,726,0.0008108097108959361,0.2043240471457759,1.534201135895252,0.12541703037973842,0.42047162256331194,9.40173748003542,6.900768286960528e-20,0.10880534889599913,0.579196217494087,-0.20351951946627433,13
sh.601668,2022-2024,2022-01-01,2024-12-31,726,0.0006293170934263545,0.15858790754344135,1.0529302296652778,0.2927242476278529,0.853044452320298,16.86591085199023,4.429089781408838e-54,0.282072908556953,0.19999999999999774,-0.20351951946627433,14
sh.601398,2022-2024,2022-01-01,2024-12-31,726,0.000611897151834374,0.15419808226226225,1.5097681323113559,0.1315388783928487,0.18388201355727649,5.361411535394043,1.1114899155145714e-07,0.03818656227909334,0.494600431965442,-0.20351951946627433,15
sh.600030,2022-2024,2022-01-01,2024-12-31,726,0.0006102830694045354,0.15379133348994292,1.2518073845689561,0.2110443306023721,1.1670361140487293,28.287759699724567,3.764862974731434e-119,0.5249958933755803,0.10450586898901792,-0.20351951946627433,16
sh.601390,2022-2024,2022-01-01,2024-12-31,726,0.0005900759519843789,0.1486991399000635,0.8342248217740617,0.4044294646260326,0.9121954339679774,15.239515407399628,1.0890905940545517e-45,0.24287013988719297,0.1036269430051795,-0.20351951946627433,17
sh.600547,2022-2024,2022-01-01,2024-12-31,726,0.0005214326509258194,0.13140102803330647,0.7198814143387595,0.47183033481692827,0.4152911845775178,6.775221883796135,2.574184011485557e-11,0.05962256793202059,0.20244420828905496,-0.20351951946627433,18
sh.601318,2022-2024,2022-01-01,2024-12-31,726,0.0005044810239698843,0.12712921804041086,1.1074984868534379,0.26844627013847816,1.1267687920152585,29.23083272644557,1.1784946739430368e-124,0.5413197369414078,0.04443562785161603,-0.20351951946627433,19
sh.600900,2022-2024,2022-01-01,2024-12-31,726,0.0004468863890630176,0.11261537004388043,1.053549953220159,0.29244048488547697,0.24358285857855955,6.78598349113467,2.400050155328931e-11,0.05980078896196506,0.30176211453744584,-0.20351951946627433,20
sh.600000,2022-2024,2022-01-01,2024-12-31,726,0.000427420251573021,0.1077099033964013,1.1761693523665497,0.2399137950876613,0.5309407214952542,17.265090929839324,3.383508327438978e-56,0.29164290808058824,0.20633059788979669,-0.20351951946627433,21
sh.601658,2022-2024,2022-01-01,2024-12-31,726,0.00038317085169236177,0.09655905462647517,0.7167367075416771,0.4737677128476737,0.5577429469711498,12.328474502004747,7.760610649125289e-32,0.17350775789825423,0.11372549019608424,-0.20351951946627433,22
sh.600104,2022-2024,2022-01-01,2024-12-31,726,0.00032768652379663735,0.08257700399675261,0.5873901905906171,0.5571248175566406,0.7507988644031899,15.903759021456475,4.555357675561908e-49,0.258902549063445,0.006301502666019587,-0.20351951946627433,23
sh.600690,2022-2024,2022-01-01,2024-12-31,726,0.000323884807478028,0.08161897148446305,0.5889293347318132,0.5560923761469905,0.9286410873478566,19.953936065684466,6.3303639065309014e-71,0.35481546217187787,-0.047507527601205024,-0.20351951946627433,24
sh.600276,2022-2024,2022-01-01,2024-12-31,726,0.00031749720695532714,0.08000929615274244,0.4799839100718109,0.631383808162894,0.96344266939483,17.21157913549751,6.5215428704114305e-56,0.29036197812121867,-0.09485308617630073,-0.20351951946627433,25
sh.601211,2022-2024,2022-01-01,2024-12-31,726,0.00031105474487119126,0.0783857957075402,0.6898697259607989,0.49049717761823364,0.6851846979067605,17.95750446076626,6.459159539083819e-60,0.3081515576091134,0.04248183342649359,-0.20351951946627433,26
sh.600019,2022-2024,2022-01-01,2024-12-31,726,0.0003036393427406296,0.07651711437063866,0.5522198620787608,0.5809681516514076,0.7946487884818544,17.07801054119931,3.342599921685332e-55,0.2871619349548793,-0.022346368715083553,-0.20351951946627433,27
sh.601166,2022-2024,2022-01-01,2024-12-31,726,0.00027660161785786303,0.06970360770018148,0.5685774619417971,0.5698192365347003,0.6877490023878852,16.70601876289979,3.078435472763761e-53,0.2782310332799899,0.006302521008402895,-0.20351951946627433,28
sh.600016,2022-2024,2022-01-01,2024-12-31,726,0.0002378297210074115,0.059933089693867694,0.5788546632588375,0.562867277828935,0.46914497858769155,13.493311717959516,3.5557927041204726e-37,0.20094426413330724,0.05897435897435965,-0.20351951946627433,29
sh.601919,2022-2024,2022-01-01,2024-12-31,726,0.00018732038750750193,0.04720473765189049,0.2625514133288383,0.7929710423397874,0.8714750376848815,14.434187282267548,1.0808090069554271e-41,0.22346405258603763,-0.17067950775816176,-0.20351951946627433,30
sh.600837,2022-2024,2022-01-01,2024-12-31,726,0.0001674730326087688,0.04220320421740974,0.31244136803637296,0.7547950825842049,0.7317233290003915,16.131643613708267,3.044710262859607e-50,0.26439952585264437,-0.09298531810766841,-0.20351951946627433,31
sh.600036,2022-2024,2022-01-01,2024-12-31,726,0.00011843175642844533,0.029844802619968223,0.23057945438399766,0.8177066688226856,1.012252508699009,23.28892112016303,5.66498490580812e-90,0.42828888819145794,-0.1931841510983392,-0.20351951946627433,32
sh.600031,2022-2024,2022-01-01,2024-12-31,726,5.969552447356128e-05,0.015043272167337442,0.1036119330122623,0.9175060108572923,1.1642617001220916,23.879580114957577,2.117522012277388e-93,0.44059589982559566,-0.27719298245614055,-0.20351951946627433,33
sh.600009,2022-2024,2022-01-01,2024-12-31,726,7.432743378415769e-06,0.0018730513313607738,0.012912760718958442,0.9897009512039188,1.012178911344515,20.77951087005593,1.4066203351021298e-75,0.3735875827581919,-0.26857999571642577,-0.20351951946627433,34
sh.600519,2022-2024,2022-01-01,2024-12-31,726,-2.5056467327169338e-05,-0.006314229766446673,-0.05734601668445486,0.9542853873496295,1.0031901728503276,27.13155945583176,2.1706841335990134e-112,0.5041508594838537,-0.2565853658536582,-0.20351951946627433,35
sh.600309,2022-2024,2022-01-01,2024-12-31,726,-9.43714113029948e-05,-0.023781595648354692,-0.18270596088036356,0.8550798864606266,0.9417289803656498,21.544988837736195,6.197460403490935e-80,0.3906680700560734,-0.2935643564356434,-0.20351951946627433,36
sh.600887,2022-2024,2022-01-01,2024-12-31,726,-9.74332011541167e-05,-0.02455316669083741,-0.22464394630411266,0.8223196586003114,0.9040595958115477,24.631614540011384,8.874875268759565e-98,0.45593217229419625,-0.27206946454413683,-0.20351951946627433,37
sh.600010,2022-2024,2022-01-01,2024-12-31,726,-0.00013542664690266925,-0.03412751501947265,-0.21367659503862477,0.8308594226165525,0.9232608742898639,17.214140035315975,6.320046796836211e-56,0.2904232940443976,-0.33333333333333615,-0.20351951946627433,38
sh.600893,2022-2024,2022-01-01,2024-12-31,726,-0.00016971765693810808,-0.04276884954840324,-0.2545455862774946,0.7991463717287205,0.8705892906701866,15.429787153163941,1.192750617047198e-46,0.24746252334567875,-0.346832650488497,-0.20351951946627433,39
sh.601633,2022-2024,2022-01-01,2024-12-31,726,-0.00017489147585630902,-0.04407265191578987,-0.2118757144757191,0.8322636279694784,1.2398907076237538,17.750231183694606,8.501775011330093e-59,0.30322354862803624,-0.45756077461887046,-0.20351951946627433,40
sh.600089,2022-2024,2022-01-01,2024-12-31,726,-0.0002078433448883146,-0.05237652291185528,-0.3061683757525989,0.7595644690887284,1.0014396821925304,17.432395673825496,4.325554252097314e-57,0.2956433921548607,-0.39820500708549766,-0.20351951946627433,41
sh.600048,2022-2024,2022-01-01,2024-12-31,726,-0.00022187025874244198,-0.05591130520309538,-0.2669034212709218,0.7896195258039154,0.9970016104564461,14.172908455191049,2.0197422752830953e-40,0.21718840954153618,-0.4331413947536805,-0.20351951946627433,42
sh.600406,2022-2024,2022-01-01,2024-12-31,726,-0.00023897789006112867,-0.060222428295404425,-0.33238443519627836,0.7396952000767264,0.742295872707778,12.200231546245115,2.8784734982274647e-31,0.170529176400399,-0.36997252060954167,-0.20351951946627433,43
sh.600570,2022-2024,2022-01-01,2024-12-31,726,-0.00031944297514213075,-0.08049962973581695,-0.34321226257364634,0.7315384135931673,1.3181364846851447,16.73546972557604,2.155253183364263e-53,0.27893900634751045,-0.5496379726468219,-0.20351951946627433,44
sh.600585,2022-2024,2022-01-01,2024-12-31,726,-0.00035550501833599894,-0.08958726462067174,-0.651977483570807,0.5146226166729029,0.8850624852532314,19.18089490700488,1.2857896590841016e-66,0.33693970328804546,-0.40992555831265554,-0.20351951946627433,45
sh.600196,2022-2024,2022-01-01,2024-12-31,726,-0.00045785155747451285,-0.11537859248357724,-0.6269715805185043,0.5308755180913222,0.9322992805838964,15.086433401484761,6.389354601484695e-45,0.23917650241717292,-0.49223539027380525,-0.20351951946627433,46
sh.600111,2022-2024,2022-01-01,2024-12-31,726,-0.0004683960522602746,-0.1180358051695892,-0.6880703233111665,0.4916288858877089,1.2437089244931165,21.589690812243703,3.441488486463434e-80,0.3916553001428613,-0.5366812227074238,-0.20351951946627433,47
sh.600745,2022-2024,2022-01-01,2024-12-31,726,-0.0008462435978539517,-0.21325338665919583,-0.9394260600216688,0.34782534055304826,1.4404755614600453,18.896491357998066,4.791473412460182e-65,0.3302977107698434,-0.7000773395204951,-0.20351951946627433,48
sh.600703,2022-2024,2022-01-01,2024-12-31,726,-0.0009755023481519987,-0.24582659173430368,-1.2898232502248619,0.19752387835550045,1.1239090629731912,17.560671814106,8.887199156882193e-58,0.298705934407385,-0.6759850905218322,-0.20351951946627433,49
sh.601012,2022-2024,2022-01-01,2024-12-31,726,-0.0016274994367003054,-0.41012985804847696,-1.9371094069325787,0.05312064527906914,1.3026195624494306,18.32141324366169,6.811395474257982e-62,0.3167711250802512,-0.8177494199535964,-0.20351951946627433,50
